Id,Category
0,139
1,195
2,65
3,48
4,107
5,128
6,42
7,52
8,152
9,169
10,59
11,93
12,74
13,83
14,27
15,86
16,116
17,93
18,110
19,8
20,198
21,121
22,198
23,86
24,162
25,111
26,133
27,9
28,80
29,82
30,179
31,82
32,69
33,13
34,56
35,36
36,185
37,118
38,171
39,148
40,59
41,180
42,169
43,113
44,199
45,164
46,135
47,103
48,115
49,126
50,102
51,152
52,149
53,136
54,45
55,173
56,166
57,34
58,60
59,174
60,132
61,174
62,15
63,92
64,168
65,57
66,190
67,53
68,154
69,162
70,72
71,28
72,57
73,66
74,139
75,10
76,190
77,54
78,54
79,84
80,121
81,97
82,199
83,98
84,152
85,55
86,91
87,180
88,72
89,69
90,155
91,35
92,103
93,26
94,121
95,74
96,106
97,77
98,109
99,80
100,198
101,53
102,181
103,35
104,111
105,24
106,100
107,95
108,182
109,69
110,5
111,72
112,181
113,153
114,97
115,69
116,115
117,52
118,35
119,121
120,145
121,47
122,2
123,198
124,174
125,121
126,198
127,53
128,46
129,56
130,186
131,92
132,35
133,129
134,106
135,54
136,74
137,97
138,144
139,121
140,54
141,147
142,181
143,128
144,130
145,60
146,103
147,60
148,186
149,106
150,179
151,0
152,168
153,27
154,160
155,0
156,121
157,100
158,180
159,93
160,143
161,128
162,135
163,22
164,25
165,24
166,0
167,37
168,108
169,15
170,167
171,54
172,148
173,116
174,64
175,69
176,109
177,103
178,155
179,86
180,26
181,190
182,40
183,97
184,133
185,148
186,106
187,189
188,72
189,199
190,126
191,100
192,61
193,148
194,121
195,21
196,103
197,106
198,139
199,164
200,152
201,194
202,139
203,85
204,98
205,53
206,169
207,95
208,121
209,199
210,27
211,8
212,133
213,103
214,152
215,47
216,154
217,25
218,189
219,60
220,162
221,76
222,140
223,89
224,180
225,8
226,192
227,97
228,53
229,198
230,121
231,198
232,58
233,17
234,15
235,80
236,189
237,73
238,72
239,144
240,128
241,54
242,115
243,167
244,183
245,69
246,24
247,168
248,50
249,129
250,146
251,83
252,149
253,75
254,113
255,118
256,108
257,58
258,127
259,52
260,155
261,53
262,160
263,179
264,23
265,175
266,6
267,28
268,58
269,50
270,152
271,53
272,125
273,113
274,148
275,11
276,88
277,97
278,56
279,118
280,69
281,133
282,67
283,140
284,192
285,150
286,128
287,121
288,77
289,53
290,80
291,6
292,128
293,197
294,168
295,87
296,177
297,121
298,179
299,122
300,161
301,89
302,188
303,100
304,27
305,125
306,146
307,134
308,52
309,198
310,198
311,89
312,177
313,42
314,5
315,95
316,128
317,113
318,105
319,54
320,46
321,103
322,128
323,56
324,75
325,115
326,23
327,11
328,133
329,137
330,160
331,198
332,56
333,42
334,186
335,115
336,162
337,93
338,190
339,48
340,27
341,11
342,181
343,140
344,72
345,118
346,118
347,165
348,95
349,144
350,57
351,56
352,52
353,89
354,109
355,199
356,121
357,121
358,7
359,67
360,117
361,169
362,38
363,162
364,128
365,118
366,52
367,108
368,99
369,106
370,51
371,73
372,190
373,15
374,103
375,184
376,139
377,72
378,9
379,198
380,41
381,148
382,162
383,25
384,118
385,89
386,159
387,128
388,26
389,51
390,20
391,42
392,42
393,176
394,148
395,13
396,48
397,163
398,88
399,199
400,149
401,153
402,54
403,191
404,2
405,46
406,168
407,194
408,54
409,108
410,135
411,68
412,97
413,80
414,31
415,28
416,194
417,86
418,113
419,162
420,192
421,20
422,72
423,103
424,112
425,134
426,137
427,17
428,190
429,183
430,179
431,179
432,89
433,144
434,72
435,164
436,72
437,118
438,113
439,161
440,113
441,106
442,128
443,27
444,104
445,15
446,143
447,108
448,162
449,180
450,53
451,60
452,129
453,146
454,91
455,161
456,161
457,173
458,159
459,72
460,197
461,38
462,149
463,153
464,179
465,198
466,136
467,113
468,5
469,137
470,93
471,88
472,126
473,97
474,89
475,89
476,58
477,53
478,28
479,195
480,164
481,11
482,135
483,44
484,112
485,121
486,11
487,17
488,2
489,165
490,121
491,161
492,25
493,181
494,113
495,61
496,33
497,121
498,153
499,134
500,149
501,17
502,24
503,181
504,175
505,133
506,82
507,81
508,15
509,53
510,129
511,86
512,80
513,162
514,1
515,95
516,17
517,9
518,113
519,46
520,133
521,8
522,157
523,100
524,45
525,183
526,70
527,109
528,128
529,179
530,187
531,128
532,195
533,168
534,162
535,133
536,121
537,53
538,162
539,53
540,121
541,36
542,133
543,108
544,54
545,24
546,103
547,64
548,115
549,76
550,33
551,106
552,106
553,57
554,162
555,14
556,92
557,174
558,198
559,106
560,54
561,25
562,54
563,160
564,128
565,190
566,199
567,128
568,24
569,86
570,199
571,36
572,61
573,98
574,54
575,51
576,74
577,143
578,148
579,140
580,61
581,152
582,113
583,123
584,109
585,149
586,57
587,76
588,57
589,26
590,121
591,149
592,180
593,138
594,57
595,168
596,182
597,44
598,30
599,68
600,27
601,43
602,106
603,92
604,95
605,24
606,113
607,74
608,157
609,159
610,49
611,149
612,24
613,9
614,189
615,54
616,121
617,168
618,61
619,25
620,160
621,73
622,67
623,23
624,182
625,199
626,54
627,180
628,128
629,64
630,90
631,108
632,61
633,24
634,58
635,168
636,121
637,89
638,82
639,118
640,100
641,162
642,47
643,88
644,89
645,160
646,97
647,121
648,86
649,179
650,89
651,133
652,29
653,179
654,180
655,72
656,189
657,160
658,135
659,58
660,29
661,153
662,53
663,72
664,161
665,121
666,121
667,144
668,23
669,64
670,164
671,69
672,137
673,121
674,34
675,14
676,126
677,24
678,129
679,40
680,11
681,126
682,164
683,130
684,51
685,162
686,160
687,115
688,179
689,107
690,138
691,162
692,109
693,100
694,166
695,47
696,29
697,45
698,118
699,52
700,53
701,89
702,179
703,67
704,108
705,89
706,24
707,155
708,46
709,54
710,171
711,136
712,9
713,46
714,103
715,115
716,121
717,72
718,14
719,24
720,179
721,23
722,38
723,52
724,125
725,27
726,103
727,199
728,51
729,162
730,187
731,49
732,198
733,24
734,195
735,53
736,103
737,73
738,100
739,190
740,36
741,173
742,117
743,192
744,122
745,115
746,167
747,19
748,95
749,52
750,97
751,72
752,149
753,95
754,133
755,128
756,183
757,155
758,169
759,24
760,192
761,140
762,179
763,147
764,162
765,76
766,135
767,9
768,161
769,156
770,113
771,106
772,54
773,189
774,152
775,20
776,179
777,121
778,8
779,179
780,106
781,89
782,161
783,88
784,61
785,48
786,143
787,198
788,53
789,10
790,26
791,15
792,148
793,106
794,122
795,198
796,73
797,41
798,24
799,118
800,129
801,136
802,179
803,121
804,27
805,153
806,130
807,54
808,42
809,38
810,70
811,179
812,58
813,53
814,52
815,89
816,59
817,93
818,193
819,160
820,85
821,46
822,80
823,162
824,125
825,58
826,163
827,97
828,164
829,78
830,137
831,118
832,108
833,157
834,25
835,86
836,154
837,106
838,117
839,173
840,197
841,86
842,105
843,180
844,141
845,166
846,51
847,156
848,193
849,72
850,129
851,133
852,38
853,11
854,179
855,72
856,1
857,53
858,33
859,100
860,90
861,68
862,86
863,49
864,106
865,189
866,136
867,72
868,182
869,144
870,195
871,103
872,45
873,72
874,20
875,53
876,80
877,113
878,128
879,140
880,54
881,180
882,10
883,128
884,31
885,43
886,168
887,82
888,177
889,98
890,65
891,113
892,110
893,109
894,199
895,64
896,144
897,121
898,7
899,48
900,169
901,18
902,106
903,135
904,180
905,162
906,190
907,113
908,107
909,60
910,125
911,183
912,149
913,50
914,53
915,173
916,1
917,72
918,161
919,97
920,77
921,48
922,57
923,179
924,74
925,133
926,189
927,3
928,179
929,169
930,161
931,168
932,92
933,177
934,103
935,148
936,130
937,85
938,143
939,35
940,53
941,152
942,74
943,116
944,69
945,53
946,179
947,136
948,35
949,52
950,70
951,128
952,135
953,162
954,177
955,92
956,136
957,54
958,118
959,33
960,117
961,72
962,146
963,168
964,86
965,108
966,195
967,190
968,86
969,142
970,45
971,128
972,57
973,72
974,108
975,10
976,150
977,84
978,113
979,155
980,53
981,129
982,57
983,97
984,128
985,29
986,121
987,72
988,106
989,148
990,80
991,58
992,140
993,52
994,118
995,199
996,113
997,154
998,89
999,190
1000,24
1001,74
1002,186
1003,54
1004,36
1005,125
1006,54
1007,44
1008,91
1009,183
1010,111
1011,42
1012,37
1013,9
1014,122
1015,17
1016,198
1017,30
1018,115
1019,115
1020,157
1021,24
1022,13
1023,30
1024,24
1025,174
1026,9
1027,170
1028,113
1029,189
1030,82
1031,3
1032,149
1033,141
1034,12
1035,174
1036,130
1037,109
1038,24
1039,89
1040,24
1041,1
1042,174
1043,117
1044,121
1045,58
1046,106
1047,75
1048,162
1049,121
1050,177
1051,108
1052,129
1053,160
1054,161
1055,50
1056,69
1057,141
1058,29
1059,90
1060,174
1061,174
1062,84
1063,15
1064,162
1065,107
1066,180
1067,17
1068,174
1069,136
1070,179
1071,25
1072,18
1073,138
1074,24
1075,74
1076,168
1077,61
1078,167
1079,117
1080,160
1081,162
1082,72
1083,150
1084,90
1085,183
1086,74
1087,48
1088,199
1089,147
1090,159
1091,54
1092,199
1093,169
1094,8
1095,86
1096,199
1097,118
1098,72
1099,47
1100,121
1101,18
1102,113
1103,190
1104,95
1105,111
1106,53
1107,168
1108,162
1109,193
1110,38
1111,113
1112,29
1113,121
1114,139
1115,106
1116,97
1117,140
1118,160
1119,153
1120,137
1121,115
1122,55
1123,197
1124,162
1125,121
1126,11
1127,45
1128,45
1129,121
1130,174
1131,18
1132,15
1133,199
1134,101
1135,26
1136,11
1137,15
1138,172
1139,195
1140,31
1141,75
1142,75
1143,162
1144,26
1145,46
1146,103
1147,148
1148,181
1149,195
1150,76
1151,13
1152,110
1153,7
1154,54
1155,126
1156,24
1157,195
1158,69
1159,167
1160,199
1161,170
1162,186
1163,23
1164,161
1165,133
1166,162
1167,27
1168,159
1169,162
1170,85
1171,54
1172,179
1173,183
1174,126
1175,118
1176,55
1177,72
1178,186
1179,145
1180,69
1181,93
1182,38
1183,162
1184,185
1185,175
1186,152
1187,130
1188,88
1189,113
1190,52
1191,23
1192,41
1193,164
1194,50
1195,40
1196,90
1197,168
1198,49
1199,72
1200,18
1201,76
1202,121
1203,133
1204,69
1205,118
1206,6
1207,173
1208,174
1209,2
1210,103
1211,23
1212,54
1213,136
1214,15
1215,5
1216,53
1217,161
1218,89
1219,169
1220,198
1221,144
1222,148
1223,106
1224,46
1225,57
1226,46
1227,173
1228,121
1229,36
1230,147
1231,159
1232,121
1233,55
1234,130
1235,144
1236,115
1237,167
1238,40
1239,190
1240,24
1241,86
1242,135
1243,40
1244,8
1245,24
1246,167
1247,168
1248,160
1249,44
1250,155
1251,33
1252,192
1253,161
1254,35
1255,41
1256,25
1257,174
1258,173
1259,24
1260,165
1261,82
1262,153
1263,108
1264,15
1265,129
1266,137
1267,56
1268,54
1269,158
1270,28
1271,61
1272,72
1273,182
1274,168
1275,189
1276,52
1277,184
1278,175
1279,66
1280,198
1281,53
1282,11
1283,25
1284,97
1285,97
1286,95
1287,135
1288,82
1289,129
1290,129
1291,115
1292,33
1293,53
1294,148
1295,149
1296,8
1297,144
1298,53
1299,9
1300,150
1301,189
1302,136
1303,121
1304,53
1305,161
1306,136
1307,89
1308,148
1309,166
1310,46
1311,162
1312,125
1313,181
1314,38
1315,70
1316,174
1317,168
1318,95
1319,103
1320,164
1321,128
1322,113
1323,135
1324,51
1325,195
1326,186
1327,53
1328,11
1329,84
1330,72
1331,118
1332,174
1333,108
1334,48
1335,95
1336,95
1337,146
1338,113
1339,26
1340,52
1341,64
1342,185
1343,162
1344,132
1345,136
1346,149
1347,111
1348,121
1349,186
1350,54
1351,87
1352,56
1353,122
1354,9
1355,7
1356,116
1357,143
1358,82
1359,37
1360,128
1361,33
1362,161
1363,57
1364,157
1365,54
1366,121
1367,140
1368,129
1369,18
1370,164
1371,66
1372,45
1373,57
1374,190
1375,14
1376,192
1377,73
1378,51
1379,46
1380,20
1381,11
1382,143
1383,51
1384,186
1385,54
1386,151
1387,128
1388,105
1389,48
1390,175
1391,121
1392,70
1393,74
1394,103
1395,4
1396,121
1397,69
1398,116
1399,138
1400,138
1401,54
1402,162
1403,53
1404,53
1405,8
1406,153
1407,13
1408,47
1409,149
1410,133
1411,27
1412,123
1413,54
1414,128
1415,177
1416,12
1417,1
1418,106
1419,1
1420,179
1421,198
