Id,Category
0,35
1,45
2,20
3,48
4,95
5,128
6,184
7,52
8,125
9,153
10,117
11,93
12,100
13,35
14,27
15,160
16,95
17,133
18,110
19,84
20,198
21,123
22,105
23,25
24,69
25,53
26,133
27,53
28,80
29,164
30,149
31,82
32,69
33,13
34,44
35,36
36,159
37,118
38,9
39,118
40,59
41,180
42,82
43,113
44,124
45,143
46,144
47,179
48,115
49,126
50,102
51,173
52,149
53,136
54,45
55,173
56,121
57,34
58,60
59,9
60,132
61,169
62,92
63,15
64,168
65,46
66,190
67,84
68,49
69,155
70,72
71,86
72,141
73,44
74,139
75,72
76,190
77,152
78,54
79,84
80,103
81,97
82,148
83,49
84,152
85,25
86,29
87,180
88,72
89,122
90,17
91,35
92,106
93,26
94,121
95,74
96,106
97,77
98,105
99,155
100,108
101,53
102,181
103,35
104,111
105,24
106,100
107,58
108,182
109,69
110,5
111,192
112,181
113,34
114,129
115,48
116,198
117,134
118,90
119,121
120,176
121,47
122,2
123,61
124,86
125,133
126,69
127,109
128,46
129,56
130,186
131,185
132,35
133,129
134,106
135,174
136,74
137,89
138,138
139,113
140,57
141,147
142,181
143,128
144,64
145,60
146,109
147,137
148,186
149,161
150,190
151,91
152,110
153,109
154,162
155,0
156,129
157,27
158,180
159,61
160,183
161,169
162,135
163,22
164,25
165,100
166,90
167,37
168,108
169,128
170,167
171,15
172,99
173,7
174,9
175,69
176,109
177,118
178,155
179,58
180,106
181,190
182,40
183,97
184,133
185,65
186,106
187,61
188,115
189,199
190,126
191,134
192,198
193,148
194,121
195,21
196,103
197,106
198,123
199,136
200,121
201,194
202,101
203,155
204,98
205,53
206,198
207,4
208,133
209,73
210,27
211,8
212,152
213,159
214,89
215,47
216,154
217,58
218,189
219,1
220,162
221,65
222,97
223,89
224,180
225,84
226,192
227,76
228,128
229,198
230,17
231,115
232,109
233,17
234,9
235,56
236,144
237,95
238,113
239,144
240,128
241,118
242,115
243,167
244,183
245,48
246,118
247,168
248,50
249,129
250,30
251,83
252,97
253,44
254,179
255,33
256,95
257,58
258,29
259,52
260,155
261,53
262,160
263,118
264,138
265,175
266,6
267,60
268,121
269,50
270,109
271,111
272,125
273,113
274,24
275,11
276,24
277,97
278,98
279,9
280,69
281,197
